mode,gpu_count,batch_size,epoch,train_loss,train_acc,val_loss,val_acc,epoch_time,peak_mem_bytes,peak_mem_gb
fsdp,1,64,1,0.4128240824335418,0.8274582753102072,0.3204882706956395,0.8581286112150309,323.5327117443085,505674240.0,0.4709458351135254
fsdp,1,64,2,0.3397507885083033,0.8581256625028578,0.2858321147106351,0.879286694101509,317.9391016960144,505675264.0,0.4709467887878418
fsdp,1,64,3,0.2994796064408268,0.8772161370107872,0.3344034845951802,0.8568192210167519,323.5963695049286,505675264.0,0.4709467887878418
fsdp,1,64,4,0.2630825640939039,0.8949036642903165,0.2549889853070312,0.8995094982749303,324.92558336257935,505675264.0,0.4709467887878418
fsdp,1,64,5,0.2325818580737015,0.9094059817512938,0.2133621207574718,0.9184021282786716,326.7459671497345,505675264.0,0.4709467887878418
fsdp,1,64,6,0.2115187528903311,0.918696610063808,0.199366287781363,0.9222263790165024,325.76253962516785,505675264.0,0.4709467887878418
fsdp,1,64,7,0.1984049918940826,0.9242460457672562,0.2547118724539635,0.9043729475828242,323.80234384536743,505675264.0,0.4709467887878418
fsdp,1,64,8,0.1852662449597821,0.9298682268825472,0.1767165084162094,0.930664671405412,320.6582450866699,505675264.0,0.4709467887878418
fsdp,1,64,9,0.1731168681021761,0.9347993265853304,0.1561619421289801,0.9409735212204348,323.77663397789,505675264.0,0.4709467887878418
fsdp,1,64,10,0.1637669311698501,0.9380364974123416,0.1802451355764434,0.9316623020326724,321.07906794548035,505675264.0,0.4709467887878418
fsdp,1,128,1,0.4434041507752582,0.8199551056886912,0.3429881781420169,0.8465519391445318,323.86157751083374,917109248.0,0.8541245460510254
fsdp,1,128,2,0.3493179062181739,0.8534076029347577,0.2993327858055867,0.8701209627135553,321.7146427631378,917110272.0,0.8541254997253418
fsdp,1,128,3,0.3197592167462536,0.8671980545798433,0.3152204878972336,0.863262252151141,321.19546461105347,917110272.0,0.8541254997253418
fsdp,1,128,4,0.2931953487103277,0.8805780142581007,0.2643716088027913,0.8899280874589517,322.49538826942444,917110272.0,0.8541254997253418
fsdp,1,128,5,0.2684257592477604,0.8916197285556918,0.2964947791638089,0.8792451261587064,325.316686630249,917110272.0,0.8541254997253418
fsdp,1,128,6,0.2484064411190842,0.9016897719950948,0.2560531489989919,0.8940433137964002,330.0063407421112,917110272.0,0.8541254997253418
fsdp,1,128,7,0.2313466271784652,0.9089175482717768,0.241518495623675,0.9017957351290684,329.69534182548523,917110272.0,0.8541254997253418
fsdp,1,128,8,0.2205747244767526,0.9146280631014486,0.1988529399252296,0.9210209086752296,325.77390933036804,917110272.0,0.8541254997253418
fsdp,1,128,9,0.2060389774138486,0.9205620102674952,0.1976219158534937,0.924949079270067,321.5235612392425,917110272.0,0.8541254997253418
fsdp,1,128,10,0.195442138656652,0.925238501028828,0.2545526030949931,0.9025023901567112,323.83153438568115,917110272.0,0.8541254997253418
